감정_대분류	사람문장1	시스템응답1	사람문장2	시스템응답2	사람문장3	시스템응답3	사람문장4	시스템응답4						
슬픔	친구들과 수다를 떨며 지냈던 날이 생각나고 그리워. 돌아갈 순 없을까?	지난날들이 많이 그리우시겠어요.	너무 무기력해지고 기운이 빠진다. 친구들이 보고 싶어.	지금 할 수 있는 일은 어떤 것이 있을까요?	오랜만에 친구들에게 전화를 해야겠어.	친구 분들과의 대화로 기분이 나아지면 좋겠어요.								
슬픔	요즘 통장만보면 한숨이 나와.	어떤 이유로 한숨이 나오나요? 더 이야기를 들려주세요.	지금 몸도 아픈데 젊었을때 돈을 많이 모아둘껄 후회되더라고.	몸도 아픈데 돈을 많이 모아두지 않아 한숨이 나오시는 군요. 										
당황	내 예금통장이 어디 있는지 모르겠어! 분명 서랍에 넣어놨는데.	그렇군요. 통장을 찾을 방법이 있을까요?	빨리 찾아야 해. 그 통장 비밀번호도 기억이 나지 않거든.	통장을 찾길 바라요.										
슬픔	여자친구가 내가 좋아하는 것만큼 나를 사랑하지 않는 것 같아 속상해.	여자친구가 나를 사랑하지 않는 것 같아 슬프시군요.	나는 항상 먼저 배려하고 여자친구 입장에서 생각하는데 여자친구는 자신밖에 모르는 것 같아.	여자친구에게 보이는 배려가 보답받지 못하는 것 같아 서운하시겠어요. 여자친구한테 고민을 말해보았나요?	말해보았지만 반응이 시큰둥해. 크게 신경을 쓰는 것 같지 않아.	여자친구의 무덤덤한 반응이 나를 더 슬프게 만드는군요.								
분노	요즘 별일 아닌데도 자꾸 짜증이 나곤 해.	왜 짜증이 나실까요?	모르겠어. 갱년기라 그런지 이유가 없어.	갱년기라 짜증이 자꾸 나시나 봐요. 갱년기에 도움이 될만한 것이 있을까요?										
슬픔	요즘 학교 다니는 게 우울해.	이럴 때 우울함을 덜 느끼는 방법이 있을까요?	난 우울할 때 노래를 들어.	노래를 들으시는 게 우울함을 덜어내는군요.										
기쁨	회사에 일이 많아 휴가를 못 갔는데 오늘 상여금이 나와서 기뻐.	상여금을 받으셔서 기쁘군요. 휴가를 못 갔는데 괜찮으신가요?	난 일 하는 게 좋아서 괜찮아. 상여금을 받는 게 좋지.	그렇군요. 앞으로 어떻게 하실 생각인가요?	회사에서 더 열심히 일하려고 해.	사용자님의 노력과 성실함이 회사에서 인정받아 더 많은 돈을 받길 바랄게요.								
슬픔	남편은 건강해서 자식들에게 병원비 부담을 안 주는데 난 아픈 못난 엄마라 자식들에게 병원비 부담을 주네.	많이 아프시군요. 남편분과 비교되니 많이 속상하시겠어요.	남편의 건강한 모습을 보니 부럽고 난 못난 엄마 같아서 너무 속상해.	못난 엄마 같아서 많이 속상하시군요. 어떻게 하면 이런 상황을 잘 이겨낼 수 있을까요?	꾸준히 운동해서 건강을 찾도록 노력해야겠지.	꾸준히 운동하셔서 지금의 상황을 잘 이겨내시길 바라요.								
기쁨	요즘 내 동기가 내가 어려울 때 먼저 도와줘. 정말 고마운데 내가 무얼 해줄 수 있을까?	나를 도와준 동기에게 고마운 마음이 드시는군요.	나도 내 동기한테 뭔가 도움이 되고 싶은데 어떻게 해야 할지 모르겠어.	동기한테 감사함을 느끼시는군요. 어떤 것이 감사를 표현하는 제일 좋은 방법일까요?	나도 동기가 어려울 때마다 도와줘야겠어.	동기를 어려울 때 도와줘서 감사함을 잘 표현하려고 하시는군요.								
슬픔	가족들이 내가 아프다고 아무것도 못하게 과잉 보호하는 게 더 슬펐어.	과잉 보호 때문에 슬픈 감정을 느끼셨군요.	정말 내가 하고 싶은 것을 다 못하게 하니까 답답하고 속상해서 눈물이 났어.	지금의 상황을 변화시키려면 어떻게 하면 좋을까요?	내가 해도 괜찮을 것을 찾아서 보여주고 싶어.	가족들과 불안한 감정을 잘 해소하셨으면 좋겠어요.								
불안	요즘 일을 해결해 나갈 아이디어가 잘 떠오르지 않아.	아이디어가 잘 안 떠올라서 고민이시겠어요.	어떻게 하면 아이디어가 떠오를지 고민이야.	아이디어를 위해서는 뭐가 가장 좋은 방법일까요?	많이 보고 경험해야겠어. 새로운 시도도 해봐야겠어.	많이 보고 경험하며 시도해 볼 생각이시군요.								
기쁨	코로나가 여전히 경제 상황을 안 좋게 만들고 있는 상황인데도 나는 아직 재정 문제가 생기지 않아서 좋아.	재정적으로 아직 여유가 있어서 기분이 좋으시군요.	모든 게 잘 될 것 같은 느긋한 기분이야.	모든 게 잘 될 것 같은 기분을 느끼고 계시는군요.										
불안	학원을 하루라도 빠지면 엄마가 쫓아올 것 같은 느낌이 들어.	많이 불안하겠어요. 엄마가 학원에 찾아오나요?	그렇진 않은데 하루 쉬고 싶어.	사실대로 엄마에게 쉬고 싶다 말씀드려보는 건 어떨까요?	엄마한테 솔직하게 말씀드려봐야겠어.	엄마와의 대화가 잘 풀리기를 바라요.								
슬픔	남편이 갑자기 쓰러져서 너무나 비통한 심정이야.	갑작스럽게 남편이 쓰러져서 비통한 마음이 드시는군요.	응. 안 그래도 힘든데 남편까지 쓰러지다니 걱정되고 힘들어 죽겠어.	평소에도 힘든 일이 많았는데 남편까지 쓰러져 더욱 힘드시겠네요.	슬픈 생각만 머릿 속에 가득해.	많이 슬프시고 힘드신 상황이군요.								
기쁨	아들이 병원 갈 때 함께 가주고 병원비도 결제해 줘서 너무 든든해.	효심 가득한 아들을 두셔서 정말 좋으실 것 같아요.	우리 아들 같은 아이가 없지. 그래서 기뻐.	마음써주는 아들이 있어 기쁘겠어요 아들을 위해 무엇을 할 수 있을까요?	아들을 위해서 더욱 건강하게 관리해야지.	건강을 유지해 아들에게 감사함을 전하고 싶으시군요.								
불안	중요한 미팅이 있는데 차가 막혀서 늦을까 봐 초초해.	중요한 미팅에 늦을까 봐 초조하시군요.	중요한 일이라서 일찍 나왔는데 앞에서 교통사고가 나서 차가 막혀 시간이 지체되고 있어.	지금의 상황에서 어떻게 대처해야 할까요?	담당자에게 전화해서 지금 상황을 말해서 미팅 시간을 조금 늦춰봐야겠어.	친구가 편지를 받고 마음이 풀렸으면 좋겠네요.								
불안	어떡해야 할지 난감해. 나 너무 당혹스러워.	어떤 일이 있으셔서 당혹스러운 마음이 드시나요?	안정된 노후를 보내기 위해 투자를 했는데 잘못된 선택이었어.	투자가 잘 안 돼서 당혹스러우시군요. 좋은 방법이 있을까요?	손해를 보더라도 지금이라도 빠져나와야겠어.	지금이라도 투자한 돈을 회수할 생각이시군요.								
기쁨	이 일은 힘들고 어렵지만 끝내고 나면 뿌듯한 감정이 들어서 좋아.	하시는 일에 대한 만족과 기쁨이 대단히 큰가 보군요.	그렇지. 사실 몸은 힘든데 일이 끝나고 나면 뭔가 하나가 정리된 그런 느낌이랄까.	잘은 모르겠지만 사용자님의 감정이 너무 즐거워 보이네요.	하나하나 퍼즐을 맞추듯 정리가 되어가는 느낌이라고 생각하면 돼.	지금처럼 꾸준히 즐거운 직장생활이 되셨으면 좋겠어요.								
불안	아직도 취업을 하지 못해서 집에서 얼굴도 못 들 지경이야.	취업 때문에 고민이 많겠어요.	나에게 맞는 직장이 있을까라는 생각 때문에 잠이 오지가 않아.	취업 걱정 때문에 잠을 이루지 못 하시는군요.	앞으로의 내 삶이 너무 불안해.	취업을 못해 미래가 많이 걱정되시는군요.								
불안	이번 겨울에 길에서 갑자기 쓰러졌는데 뇌졸중인 거 같아 무서워.	갑자기 쓰러져서 많이 놀랐겠어요.	쓰러진 적이 처음이긴 한데 요즘 몸이 좋지 않다고 느끼고 있었거든.	이 상황에서 어떻게 하는 것이 좋을까요?	병원에 가서 정확한 진단을 받고 내 몸의 상태를 확인해봐야겠어.	우선 정확한 몸의 상태를 알아보려 하시는군요.								
당황	내가 지금까지 이거 밖에 못 모았다니.	많이 모으신 거 아닌가요? 그렇게 생각하시는 이유가 있나요?	주변은 돈도 많이 모아둬서 여행 다니던데 나는 은퇴하고 또 일하게 생겼어.	주변과 비교되어 열등감이 느껴지시는군요.										
당황	갑자기 돈이 필요한데 어떻게 해야 할지 너무 당황스러운 것 같아.	갑자기 돈이 필요하신데 부족하시군요.	몸도 안 좋은데 수입이 없어서 어떻게 하면 좋을지 모르겠어.	어떻게 하면 재정적으로 좀 나아질 방법이 있을까요?	평소에 생활비를 좀 아껴 써야 할 것 같아.	평소 생활비를 아껴 재정 상태가 나아지시길 바랍니다.								
분노	남자친구가 또 바람을 피웠어. 이제 감당이 안 돼.	남자친구가 바람을 피워서 힘드시군요.	한두 번도 아니고 이제는 그냥 체념했어. 더는 못 버틸 것 같아.	더는 버틸 수 없을 만큼 많이 괴로운 거 같아요.	그냥 포기하고 깨끗하게 정리하려고. 그게 날 위해 좋을 것 같아.	자신을 위해서 깨끗하게 정리하는 게 좋을 것 같다고 생각하시는군요.								
분노	집에 놀러 온 친구가 허락도 없이 내 침대에 누워서 자고 있네. 황당하다.	친구가 허락도 없이 침대에서 자고 있어 당황하셨나봐요.	나를 전혀 신경 쓰지 않는 거 같아서 화가 나.	친구의 행동에 화가 많이 나셨군요. 어떻게 해야 기분이 나아지실까요?	진지하게 친구와 이야기를 해봐야겠어.	진지한 대화로 친구와 문제를 잘 해결하셨으면 좋겠어요.								
기쁨	인성이 바른 아이로 키우고 싶었는데 다행히 학교에서 교우 관계가 좋아 기분이 좋아.	자녀분의 교우 관계가 좋아 기분이 좋으시군요.	지금은 매체가 많이 발달되다 보니 정보를 쉽게 얻을 수 있어서 교육보다는 인성을 위해 가족 간의 관계를 돈독히 했지.	가족 간 좋은 관계가 학교에서 교우 관계에도 좋은 영향을 미쳤군요.  	그런 셈이지.	인성 교육으로 아이가 바르게 자라 뿌듯하시겠어요. 								
분노	콘서트 가고 싶어서 공부 열심히 했는데 엄마가 안 보내 주시면 어떡하지.	공부를 열심히 해도 안 보내주실까 봐 걱정이 되시는군요?	콘서트 가려고 정말 열심히 공부 했단 말이야. 못갈까 봐 걱정 돼.	걱정을 해소하기 위해 무엇을 할 수 있을까요?	열심히 공부했다고 콘서트 보내달라고 다시 한 번 얘기할 거야.	엄마와의 대화로 걱정이 해소되었으면 좋겠네요.								
기쁨	나는 우리 동네 명순 할머니랑 오랜 친구야. 옆집에 살고 있기도 하지.	친구 분이 계시군요.	삼십 년 지기 친구야. 가족보다도 더 가까운 사이라고 볼 수 있지.	친구랑 옆집에 살고 계셔 행복하겠어요.	그럼! 명순 할머니가 없었다면 나는 아마 외로워 우울증이 왔을지도 몰라.	친구분이 계셔서 많이 행복하신 것 같아요.								
상처	취업을 하면 부모님을 도와 아픈 동생의 뒷바라지를 해야 해서 환경이 불우해.	아픈 동생의 뒷바라지를 해야 하는 환경 때문에 불우하시군요.	부모님도 나에게 의지하려 하시는 것 같아서 조금 상처받아.	매일매일 힘드시겠어요. 현재의 감정에서 벗어나기 위해서 어떻게 하면 좋을까요?	친한 친구에게 하소연을 해야겠어.	친구에게 하소연을 하고 기분이 나아진다면 정말 좋겠네요.								
기쁨	우리 아들딸은 아주 예의 바르다고 동네에 칭찬이 자자해서 내가 너무 기분이 좋아.	자녀분들이 예의 바르다고 칭찬을 들어서 기쁘시겠어요.	그런 칭찬을 들을 때마다 잘 자라준 우리 애들에게 내 기쁜 마음을 표현하고 싶어.	어떻게 하면 자녀분들에게 기쁨을 전달할 수 있을까요?	우리 애들한테 맛있는 거 사 줄 테니 외식하자고 해야겠어.	자녀분들과 즐거운 외식이 되셨으면 좋겠어요.								
기쁨	가해자들이 이제 전학을 갔어. 난 지금 무척이나 기뻐.	그렇군요. 괴롭히던 사람들이 사라졌으니 매우 기분이 좋으시겠어요.	응. 이제 다른 친구들과는 살갑게 지낼 수 있을 것 같아.	다른 친구들과 즐겁게 지낼 생각을 하니 기분이 좋으신가 봐요. 이제 무엇을 하실 건가요?	이제 다른 친구들에게 먼저 말을 걸어볼 거야. 분명 좋은 결과가 있을 거야.	다른 친구들에게 말을 걸어 좋은 결과를 기대하시는군요.								
분노	내일 가족 여행을 가는데 시험이 코앞이라 너무 짜증나.	여행을 앞두고 시험이 있어 짜증나는군요.	오랜만의 가족여행이라 포기하고 싶지 않아.	가족여행을 포기하지 않기 위해서는 어떻게 하는 것이 좋을까요?	여행 도중 틈틈이 시험공부를 해야겠어.	노력한 만큼 좋을 성적을 거두면 좋겠어요.								
